"SILO Patched Point Dataset - Station 76031 MILDURA AIRPORT - year 2019 (fao56 format)."
"Source: SILO (Queensland Government, Longpaddock). Freely available under CC BY 4.0."
"Lat -34.2358 Long 142.0867 Elevation 50 m. Columns: Date Day Date2 T.Max Smx T.Min Smn Rain Srn Evap Sev Radn Ssl VP Svp RHmaxT RHminT FAO56."
Date       Day Date2      T.Max Smx T.Min Smn Rain   Srn  Evap Sev Radn   Ssl VP    Svp RHmaxT RHminT  FAO56
20190809   221  9-08-2019  14.3   0   7.4   0    1.2   0   4.6   0  12.8   42   8.2   0   50.3   79.7    1.9
20190810   222 10-08-2019  14.3   0   4.4   0    0.4   0   3.0   0  13.5   42   7.4   0   45.4   88.5    1.9
20190811   223 11-08-2019  14.2   0   6.5   0    1.6   0   4.3   0  12.5   42   9.0   0   55.6   93.0    1.7
20190812   224 12-08-2019  14.8   0   1.5   0    0.2   0   3.0   0  14.3   42   7.9   0   47.0  100.0    1.8
20190813   225 13-08-2019  14.5   0   1.5   0    0.0   0   0.6   0  11.6   42   7.9   0   47.9  100.0    1.7
20190814   226 14-08-2019  17.2   0   1.1   0    0.0   0   4.0   0  14.7   42   6.2   0   31.6   93.8    2.4
20190815   227 15-08-2019  21.6   0   3.5   0    0.0   0   3.0   0  14.8   42   6.2   0   24.0   79.0    3.1
20190816   228 16-08-2019  17.9   0  10.3   0    0.0   0   2.7  25   6.9   42   4.0   0   19.5   31.9    3.1
20190817   229 17-08-2019  19.0   0   1.8   0    0.0   0   6.0   0  15.0   42   8.4   0   38.2  100.0    2.3
20190818   230 18-08-2019  16.4   0   9.1   0    0.0   0   9.6   0   8.3   42   9.4   0   50.4   81.4    2.0
20190819   231 19-08-2019  15.2   0   2.2   0    1.2   0   0.1   0  13.9   42   7.4   0   42.9  100.0    2.0
20190820   232 20-08-2019  16.9   0   3.1   0    0.0   0   2.3   0  12.7   42   9.2   0   47.8  100.0    1.9
20190821   233 21-08-2019  19.2   0   8.7   0    0.0   0   5.2   0  10.5   42  10.7   0   48.1   95.2    2.2
20190822   234 22-08-2019  18.4   0   8.9   0    0.0   0   5.0   0  12.6   42  10.8   0   51.1   94.8    2.2
20190823   235 23-08-2019  19.0   0   3.0   0    0.0   0   3.8   0  15.8   42   9.0   0   41.0  100.0    2.4
20190824   236 24-08-2019  24.1   0   5.3   0    0.0   0   6.6   0  15.9   42   7.0   0   23.3   78.6    3.6
20190825   237 25-08-2019  15.8   0   2.9   0    0.0   0   3.7   0  15.7   42   7.6   0   42.4  100.0    2.2
20190826   238 26-08-2019  16.4   0   2.5   0    0.0   0   3.3  25  16.2   42   8.0   0   42.9  100.0    2.3
20190827   239 27-08-2019  17.5   0   2.8   0    0.0   0   3.4  25  15.9   42   8.5   0   42.5  100.0    2.3
20190828   240 28-08-2019  17.2   0   2.2   0    0.0   0   5.3   0  14.4   42   9.0   0   45.9  100.0    2.1
20190829   241 29-08-2019  14.9   0   1.1   0    0.6   0   4.0   0  16.6   42   7.3   0   43.1  100.0    2.2
20190830   242 30-08-2019  20.4   0  -0.4   0    0.0   0   4.0   0  16.8   42   7.4   0   30.9  100.0    2.9
20190831   243 31-08-2019  23.0   0   5.0   0    0.2   0   4.0   0  16.9   42   6.9   0   24.6   79.1    3.6
20190901   244  1-09-2019  25.1   0  11.4   0    0.0   0   6.4   0  16.7   42   5.9   0   18.5   43.8    4.2
20190902   245  2-09-2019  24.1   0   1.6   0    0.0   0   8.0   0  17.2   42   8.9   0   29.7  100.0    3.3
20190903   246  3-09-2019  25.8   0  10.4   0    0.0   0   4.0   0  17.3   42   8.2   0   24.7   65.1    4.1
20190904   247  4-09-2019  25.1   0   8.3   0    0.0   0   6.2   0  16.7   42  10.9   0   34.2   99.6    3.5
20190905   248  5-09-2019  27.9   0  12.2   0    0.0   0   8.0   0  17.6   42   7.6   0   20.2   53.5    4.5
20190906   249  6-09-2019  16.2   0  10.5   0    0.0   0   1.9   0  12.6   42   7.7   0   41.8   60.7    2.8
20190907   250  7-09-2019  17.2   0   6.8   0    1.2   0   3.5   0  15.7   42   8.0   0   40.8   81.0    2.7
20190908   251  8-09-2019  17.3   0   6.8   0    0.0   0   4.0   0  10.1   42   9.9   0   50.2  100.0    2.1
20190909   252  9-09-2019  17.7   0   3.0   0    0.0   0   5.9   0  18.2   42   7.1   0   35.1   93.7    2.9
20190910   253 10-09-2019  18.0   0   1.5   0    0.0   0   4.0   0  18.3   42   7.6   0   36.8  100.0    2.8
20190911   254 11-09-2019  22.7   0   0.9   0    0.0   0   4.8   0  18.5   42   7.5   0   27.2  100.0    3.5
20190912   255 12-09-2019  27.2   0  10.5   0    0.0   0   8.3   0  18.1   42   4.4   0   12.2   34.7    4.9
20190913   256 13-09-2019  23.1   0   5.5   0    0.0   0   6.5   0  18.9   42  10.3   0   36.5  100.0    3.4
20190914   257 14-09-2019  24.9   0   5.7   0    0.0   0   5.8   0  19.0   42  10.4   0   33.0  100.0    3.7
20190915   258 15-09-2019  31.8   0  11.2   0    0.0   0   8.0   0  17.3   42   7.5   0   16.0   56.4    5.3
20190916   259 16-09-2019  15.6   0  11.8   0    0.0   0   1.5   0   8.1   42   8.7   0   49.1   62.9    2.4
20190917   260 17-09-2019  16.0   0   1.3   0    8.0   0   3.8   0  20.1   42   7.3   0   40.2  100.0    2.7
20190918   261 18-09-2019  21.3   0   1.7   0    0.2   0   4.7   0  20.0   42   7.7   0   30.4  100.0    3.5
20190919   262 19-09-2019  28.1   0   8.1   0    0.0   0  12.0   0  19.7   42   8.0   0   21.0   74.1    4.8
20190920   263 20-09-2019  31.3   0  17.7   0    0.0   0  12.2   0  17.6   42   8.2   0   17.9   40.5    5.4
20190921   264 21-09-2019  19.1   0   9.9   0    2.6   0   4.7  25  17.0   42  10.7   0   48.4   87.8    3.0
20190922   265 22-09-2019  18.0   0   4.2   0    0.0   0   5.5   0  16.9   42   9.2   0   44.6  100.0    2.7
20190923   266 23-09-2019  19.4   0   6.8   0    0.0   0   6.2   0  19.7   42   8.9   0   39.5   90.1    3.3
20190924   267 24-09-2019  19.4   0   3.5   0    0.0   0   7.0   0  20.5   42   8.5   0   37.8  100.0    3.2
20190925   268 25-09-2019  20.8   0   4.4   0    0.0   0   4.0   0  18.6   42   8.0   0   32.6   95.7    3.5
20190926   269 26-09-2019  24.9   0   5.4   0    0.0   0   4.0   0  21.4   42   6.9   0   21.9   77.0    4.5
20190927   270 27-09-2019  29.6   0  10.7   0    0.0   0  10.0   0  20.2   42   5.4   0   13.0   42.0    5.5
20190928   271 28-09-2019  20.1   0   2.3   0    0.0   0   4.0   0  20.6   42   6.7   0   28.5   93.0    3.7
20190929   272 29-09-2019  20.8   0   6.2   0    0.0   0   5.3  25  22.0   42   7.7   0   31.4   81.3    3.9
20190930   273 30-09-2019  21.6   0   7.2   0    0.0   0   6.0   0  22.1   42   8.4   0   32.6   82.8    4.0
20191001   274  1-10-2019  26.7   0   5.2   0    0.0   0   6.2   0  22.6   42   7.5   0   21.4   84.8    4.9
20191002   275  2-10-2019  31.5   0   9.5   0    0.0   0   6.4   0  19.7   42   5.2   0   11.3   43.8    5.9
20191003   276  3-10-2019  27.6   0  12.6   0    0.0   0   8.8   0  23.0   42  11.1   0   30.1   76.1    5.0
20191004   277  4-10-2019  29.8   0  10.4   0    0.0   0   7.8   0  18.3   42  11.9   0   28.4   94.4    4.7
20191005   278  5-10-2019  35.9   0  16.1   0    0.0   0  10.7   0  18.5   42   8.9   0   15.1   48.7    6.3
20191006   279  6-10-2019  27.9   0  21.4   0    0.0   0   9.6   0  22.7   42   9.3   0   24.8   36.5    5.8
20191007   280  7-10-2019  19.8   0  12.4   0    0.0   0   3.9   0  10.4   42  11.0   0   47.7   76.4    2.8
20191008   281  8-10-2019  19.6   0   8.6   0    0.0   0   6.7   0  22.5   42   8.9   0   39.0   79.7    3.9
20191009   282  9-10-2019  20.5   0   3.6   0    0.0   0   5.4   0  24.1   42   7.0   0   29.0   88.6    4.1
20191010   283 10-10-2019  21.9   0   6.6   0    0.0   0   4.0   0  24.3   42   8.7   0   33.1   89.3    4.3
20191011   284 11-10-2019  22.3   0   6.8   0    0.0   0   8.0   0  24.5   42   8.3   0   30.8   84.0    4.4
20191012   285 12-10-2019  24.9   0   5.9   0    0.0   0   4.8  25  24.6   42   8.1   0   25.7   87.3    4.8
20191013   286 13-10-2019  25.8   0  12.6   0    0.0   0   6.0   0  12.6   42   7.3   0   22.0   50.1    4.4
20191014   287 14-10-2019  27.6   0  13.4   0    0.0   0   8.4   0  25.1   42  13.0   0   35.2   84.6    5.2
20191015   288 15-10-2019  25.1   0   9.0   0    0.0   0   4.0   0  19.6   42  10.2   0   32.0   88.9    4.3
20191016   289 16-10-2019  20.8   0  12.3   0    0.0   0   4.0   0  16.4   42  10.7   0   43.6   74.8    3.6
20191017   290 17-10-2019  20.7   0   8.5   0    0.0   0   9.5   0  24.4   42   8.1   0   33.2   73.0    4.4
20191018   291 18-10-2019  28.2   0   4.1   0    0.0   0   8.0   0  25.1   42   7.1   0   18.6   86.7    5.6
20191019   292 19-10-2019  21.3   0   7.8   0    0.0   0   7.1   0  21.9   42   9.4   0   37.1   88.9    4.0
20191020   293 20-10-2019  23.3   0   5.6   0    0.0   0   6.9   0  26.0   42   8.8   0   30.8   96.8    4.6
20191021   294 21-10-2019  27.1   0   7.2   0    0.0   0   4.0   0  26.2   42   9.3   0   25.9   91.6    5.3
20191022   295 22-10-2019  31.3   0   8.4   0    0.0   0   8.0   0  26.4   42   8.2   0   17.9   74.4    6.3
20191023   296 23-10-2019  34.4   0  11.2   0    0.0   0   8.8   0  26.6   42   5.2   0    9.6   39.1    7.2
20191024   297 24-10-2019  37.9   0  16.2   0    0.0   0  20.0   0  26.4   42   5.4   0    8.2   29.3    7.7
20191025   298 25-10-2019  24.5   0  17.2   0    0.0   0   9.8   0  22.5   42  10.1   0   32.9   51.5    5.2
20191026   299 26-10-2019  22.3   0  12.7   0    0.0   0  10.0   0  25.4   42   8.8   0   32.7   60.0    5.0
20191027   300 27-10-2019  22.9   0   5.9   0    0.0   0   8.0   0  25.6   42   8.0   0   28.7   86.2    4.7
20191028   301 28-10-2019  26.4   0   8.4   0    0.0   0   5.2   0  27.4   42  10.4   0   30.2   94.4    5.3
20191029   302 29-10-2019  32.3   0  10.4   0    0.0   0  10.2   0  27.5   42   6.6   0   13.6   52.4    6.9
20191030   303 30-10-2019  35.2   0  14.5   0    0.0   0  12.0   0  26.7   42   4.8   0    8.4   29.1    7.5
20191031   304 31-10-2019  32.5   0  15.7   0    0.0   0  16.0   0  27.8   42  13.6   0   27.8   76.3    6.6
20191101   305  1-11-2019  34.3   0  22.0   0    0.0   0  13.8   0  22.5   42  12.7   0   23.5   48.1    6.7
20191102   306  2-11-2019  22.0   0  15.5   0    7.2   0   4.2   0  11.7   42  17.8   0   67.4  100.0    2.5
20191103   307  3-11-2019  24.4   0  14.7   0    4.2   0   0.0   0  16.3   42  14.6   0   47.8   87.3    3.8
20191104   308  4-11-2019  21.1   0   8.2   0    0.0   0   9.0   0  20.7   42  10.2   0   40.8   93.9    3.9
20191105   309  5-11-2019  23.6   0   6.1   0    0.0   0   8.0   0  28.7   42   9.0   0   30.9   95.6    5.1
20191106   310  6-11-2019  29.5   0   9.8   0    0.0   0  12.0   0  27.9   42   8.6   0   20.9   71.0    6.3
20191107   311  7-11-2019  24.4   0  12.2   0    0.0   0   6.2   0  26.8   42   9.3   0   30.4   65.5    5.4
20191108   312  8-11-2019  18.8   0  11.2   0    0.4   0   9.0   0  25.0   42  10.9   0   50.3   82.0    4.1
20191109   313  9-11-2019  22.4   0   4.7   0    0.8   0   4.0   0  28.7   42   8.1   0   29.9   94.9    4.9
20191110   314 10-11-2019  25.7   0  11.6   0    0.0   0  12.0   0  28.4   42   9.1   0   27.6   66.7    5.8
20191111   315 11-11-2019  33.7   0  11.1   0    0.0   0  20.0   0  29.5   42   6.2   0   11.9   47.0    7.5
20191112   316 12-11-2019  22.6   0  13.5   0    0.0   0  12.0   0  29.0   42   7.3   0   26.6   47.2    5.8
20191113   317 13-11-2019  23.6   0   6.5   0    0.0   0   5.6   0  28.4   42   8.1   0   27.8   83.7    5.2
20191114   318 14-11-2019  25.7   0   8.8   0    0.0   0   7.5  25  28.9   42  10.4   0   31.5   91.9    5.5
20191115   319 15-11-2019  26.0   0   9.8   0    0.0   0   8.0   0  28.4   42  10.9   0   32.4   90.0    5.5
20191116   320 16-11-2019  23.7   0   9.4   0    0.0   0   8.0   0  27.2   42   8.0   0   27.3   67.9    5.4
20191117   321 17-11-2019  24.6   0   8.1   0    0.0   0   8.0   0  30.2   42   7.1   0   23.0   65.8    5.8
20191118   322 18-11-2019  32.8   0   9.5   0    0.0   0  10.4   0  30.3   42   6.5   0   13.1   54.8    7.4
20191119   323 19-11-2019  35.7   0  14.2   0    0.0   0  12.0   0  30.5   42   6.3   0   10.8   38.9    8.0
20191120   324 20-11-2019  43.1   0  18.5   0    0.0   0  18.3   0  30.5   42   7.0   0    8.1   32.9    9.2
20191121   325 21-11-2019  40.6   0  26.7   0    0.0   0  12.0   0  25.8   42   5.2   0    6.8   14.8    8.5
20191122   326 22-11-2019  27.7   0  10.7   0    0.0   0  10.2   0  30.7   42   9.8   0   26.4   76.2    6.3
20191123   327 23-11-2019  28.5   0  11.5   0    0.0   0  12.0   0  31.0   42   9.0   0   23.1   66.4    6.6
20191124   328 24-11-2019  29.8   0  11.8   0    0.0   0   8.0   0  30.7   42   9.2   0   21.9   66.5    6.8
20191125   329 25-11-2019  34.2   0  13.0   0    0.0   0  13.6   0  21.1   42   5.2   0    9.7   34.7    6.9
20191126   330 26-11-2019  23.7   0  11.7   0    0.0   0   9.4   0  30.9   42   7.3   0   24.9   53.1    6.0
20191127   331 27-11-2019  28.5   0   7.5   0    0.0   0  10.2   0  31.2   42   7.1   0   18.2   68.5    6.6
20191128   332 28-11-2019  32.2   0  12.1   0    0.0   0   6.9   0  27.5   42   8.0   0   16.6   56.7    7.0
20191129   333 29-11-2019  32.2   0  14.2   0    0.0   0  13.4   0  30.4   42  10.7   0   22.3   66.1    7.2
20191130   334 30-11-2019  22.5   0   9.9   0    1.2   0   8.2   0  28.8   42  10.7   0   39.3   87.8    5.1
20191201   335  1-12-2019  21.0   0   8.8   0    0.0   0   5.5  25  12.9   42  10.0   0   40.2   88.4    3.3
20191202   336  2-12-2019  21.1   0  11.7   0    2.6   0   8.0   0  19.4   42  10.2   0   40.8   74.2    4.1
20191203   337  3-12-2019  26.3   0   9.1   0    0.0   0   8.0   0  22.1   42  10.8   0   31.6   93.5    4.9
20191204   338  4-12-2019  29.2   0   9.5   0    0.0   0   8.0   0  31.6   42   9.8   0   24.2   82.6    6.6
20191205   339  5-12-2019  31.5   0  11.0   0    0.0   0  12.0   0  31.6   42  11.9   0   25.7   90.7    6.9
20191206   340  6-12-2019  29.0   0  10.2   0    0.0   0  11.7   0  31.8   42  10.8   0   27.0   86.8    6.5
20191207   341  7-12-2019  29.7   0  10.6   0    0.0   0   7.4   0  31.9   42   8.8   0   21.1   68.9    6.9
20191208   342  8-12-2019  36.3   0  13.3   0    0.0   0  12.0   0  32.0   42   7.1   0   11.8   46.5    8.3
20191209   343  9-12-2019  42.4   0  19.4   0    0.0   0  16.0   0  31.0   42   4.3   0    5.1   19.1    9.3
20191210   344 10-12-2019  32.8   0  16.0   0    0.0   0  12.0   0  32.0   42  12.8   0   25.7   70.4    7.4
20191211   345 11-12-2019  30.9   0  13.4   0    0.0   0  14.0   0  32.0   42   9.0   0   20.1   58.6    7.3
20191212   346 12-12-2019  29.1   0  13.7   0    0.0   0   9.8  25  31.4   42  11.1   0   27.6   70.9    6.7
20191213   347 13-12-2019  28.4   0  12.2   0    0.0   0  10.6   0  31.9   42   8.7   0   22.5   61.3    6.8
20191214   348 14-12-2019  30.6   0  13.0   0    0.0   0  12.0   0  32.2   42  12.1   0   27.6   80.8    6.9
20191215   349 15-12-2019  33.3   0  12.5   0    0.0   0  12.0   0  28.8   42  11.0   0   21.5   75.9    7.1
20191216   350 16-12-2019  36.7   0  13.8   0    0.0   0  10.0   0  32.2   42   6.9   0   11.2   43.8    8.4
20191217   351 17-12-2019  38.6   0  17.8   0    0.0   0  11.6   0  31.5   42  10.9   0   15.9   53.5    8.6
20191218   352 18-12-2019  42.9   0  20.2   0    0.0   0  12.4   0  31.8   42   7.5   0    8.7   31.7    9.5
20191219   353 19-12-2019  45.2   0  21.5   0    0.0   0  15.4   0  31.8   42   8.0   0    8.3   31.2    9.8
20191220   354 20-12-2019  46.8   0  27.8   0    0.0   0  22.2   0  31.1   42   7.9   0    7.5   21.1    9.9
20191221   355 21-12-2019  33.4   0  22.0   0    0.0   0  14.1   0  25.6   42  14.0   0   27.2   53.0    7.0
20191222   356 22-12-2019  32.8   0  15.5   0    0.0   0  10.6   0  27.8   42   7.6   0   15.3   43.2    7.3
20191223   357 23-12-2019  37.1   0  17.6   0    0.0   0  12.0   0  30.2   42   7.5   0   11.9   37.3    8.4
20191224   358 24-12-2019  37.2   0  22.9   0    0.0   0  12.0   0  31.1   42   6.1   0    9.6   21.9    8.7
20191225   359 25-12-2019  37.8   0  19.4   0    0.0   0  16.0   0  31.7   42   9.6   0   14.6   42.6    8.6
20191226   360 26-12-2019  39.0   0  22.1   0    0.0   0  12.0   0  31.6   42  10.6   0   15.2   39.9    8.8
20191227   361 27-12-2019  41.2   0  20.6   0    0.0   0  13.4   0  29.9   42   6.6   0    8.4   27.2    9.0
20191228   362 28-12-2019  37.7   0  26.3   0    0.0   0   8.0   0  10.7   42   9.3   0   14.3   27.2    6.3
20191229   363 29-12-2019  43.6   0  23.9   0    0.0   0  16.0   0  30.9   42  11.6   0   13.0   39.1    9.4
20191230   364 30-12-2019  43.1   0  27.3   0    0.0   0  19.0   0  23.2   42   9.3   0   10.7   25.6    8.5
20191231   365 31-12-2019  29.7   0  16.2   0    0.0   0  13.1   0  31.2   42  10.4   0   24.9   56.5    7.0
